"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0003151","outflow tract morphogenesis","4/205","84/18860",0.0476190476190476,4.38095238095238,3.25548570603297,0.0133055428838266,0.285708168900773,0.267196581290063,"MSX2/TGFBR2/VEGFA/WNT11",4
"GO:0030516","regulation of axon extension","4/205","84/18860",0.0476190476190476,4.38095238095238,3.25548570603297,0.0133055428838266,0.285708168900773,0.267196581290063,"ADCY10/CDK5/LIMK1/VEGFA",4
"GO:0048705","skeletal system morphogenesis","7/205","232/18860",0.0301724137931034,2.77586206896552,2.85304579738442,0.0136643516259438,0.291155800029726,0.272291249809293,"DLG1/HAS2/MSX2/OSR2/RARG/TGFBR2/VEGFA",7
"GO:0030833","regulation of actin filament polymerization","5/205","130/18860",0.0384615384615385,3.53846153846154,3.04447217475176,0.0138559476463658,0.292984541835369,0.274001503878717,"ARHGAP28/DLG1/GBA2/NPHS1/TENM1",5
"GO:0001952","regulation of cell-matrix adhesion","5/205","131/18860",0.0381679389312977,3.51145038167939,3.02372011750143,0.0142823207230692,0.296448293069564,0.277240831937753,"APOD/DAPK3/DLC1/SERPINE1/VEGFA",5
"GO:0015697","quaternary ammonium group transport","2/205","17/18860",0.117647058823529,10.8235294117647,4.2477174489429,0.0143625159697036,0.296448293069564,0.277240831937753,"SLC22A4/SLC25A20",2
"GO:0042182","ketone catabolic process","2/205","17/18860",0.117647058823529,10.8235294117647,4.2477174489429,0.0143625159697036,0.296448293069564,0.277240831937753,"CYP4F12/KYNU",2
"GO:0060563","neuroepithelial cell differentiation","3/205","47/18860",0.0638297872340425,5.87234042553191,3.50587283825693,0.0144478409979752,0.296448293069564,0.277240831937753,"BMP2/SERPINE1/WNT11",3
"GO:0042391","regulation of membrane potential","11/205","474/18860",0.0232067510548523,2.13502109704641,2.62354254290425,0.0148758786809794,0.302986646664065,0.283355552893887,"ADCY10/CDK5/DLG1/GABRA1/GABRR2/KCNK1/KCNS3/KCTD7/MFN1/PIP5KL1/PPP2R3C",11
"GO:0042476","odontogenesis","5/205","133/18860",0.037593984962406,3.45864661654135,2.98281597954781,0.0151613373244475,0.306546747362917,0.286684987748485,"BMP2/MSX2/OSR2/SERPINE1/SNX10",5
"GO:0048041","focal adhesion assembly","4/205","88/18860",0.0454545454545455,4.18181818181818,3.13617332518302,0.0155538467824744,0.308612529131408,0.288616923500815,"APOD/DAPK3/DLC1/VEGFA",4
"GO:0030178","negative regulation of Wnt signaling pathway","6/205","185/18860",0.0324324324324324,2.98378378378378,2.84242182342832,0.0158394345700477,0.308612529131408,0.288616923500815,"BMP2/NPHP4/SHISA2/SOST/WNT11/WWTR1",6
"GO:0003128","heart field specification","2/205","18/18860",0.111111111111111,10.2222222222222,4.10342943893103,0.0160433950162176,0.308612529131408,0.288616923500815,"BMP2/WNT11",2
"GO:0006704","glucocorticoid biosynthetic process","2/205","18/18860",0.111111111111111,10.2222222222222,4.10342943893103,0.0160433950162176,0.308612529131408,0.288616923500815,"BMP2/SERPINA6",2
"GO:0019373","epoxygenase P450 pathway","2/205","18/18860",0.111111111111111,10.2222222222222,4.10342943893103,0.0160433950162176,0.308612529131408,0.288616923500815,"CYP4A11/CYP4F12",2
"GO:0045579","positive regulation of B cell differentiation","2/205","18/18860",0.111111111111111,10.2222222222222,4.10342943893103,0.0160433950162176,0.308612529131408,0.288616923500815,"CD27/PPP2R3C",2
"GO:0071895","odontoblast differentiation","2/205","18/18860",0.111111111111111,10.2222222222222,4.10342943893103,0.0160433950162176,0.308612529131408,0.288616923500815,"BMP2/SERPINE1",2
"GO:0030099","myeloid cell differentiation","11/205","481/18860",0.0228690228690229,2.1039501039501,2.57098580084412,0.0164090788310513,0.313469988703531,0.293159658825533,"BMP2/CALCA/CCL19/KLF1/MT1G/NEDD9/RARG/SLC25A40/SNX10/TGFBR2/VEGFA",11
"GO:0045197","establishment or maintenance of epithelial cell apical/basal polarity","3/205","50/18860",0.06,5.52,3.35480802563159,0.0170561042399214,0.31926187061216,0.298576273447284,"DLG1/PARD6B/WNT11",3
"GO:1901568","fatty acid derivative metabolic process","4/205","91/18860",0.043956043956044,4.04395604395604,3.05124541511438,0.0173878766441279,0.31926187061216,0.298576273447284,"CYP4A11/CYP4F12/HMGCL/SLC27A2",4
"GO:0006744","ubiquinone biosynthetic process","2/205","19/18860",0.105263157894737,9.68421052631579,3.97003013232312,0.0178039745783458,0.31926187061216,0.298576273447284,"COQ5/STARD7",2
"GO:0009404","toxin metabolic process","2/205","19/18860",0.105263157894737,9.68421052631579,3.97003013232312,0.0178039745783458,0.31926187061216,0.298576273447284,"CYP3A5/UGT1A7",2
"GO:0051895","negative regulation of focal adhesion assembly","2/205","19/18860",0.105263157894737,9.68421052631579,3.97003013232312,0.0178039745783458,0.31926187061216,0.298576273447284,"APOD/DLC1",2
"GO:0060438","trachea development","2/205","19/18860",0.105263157894737,9.68421052631579,3.97003013232312,0.0178039745783458,0.31926187061216,0.298576273447284,"RARG/TGFBR2",2
"GO:0061101","neuroendocrine cell differentiation","2/205","19/18860",0.105263157894737,9.68421052631579,3.97003013232312,0.0178039745783458,0.31926187061216,0.298576273447284,"BMP2/WNT11",2
"GO:1901569","fatty acid derivative catabolic process","2/205","19/18860",0.105263157894737,9.68421052631579,3.97003013232312,0.0178039745783458,0.31926187061216,0.298576273447284,"CYP4A11/CYP4F12",2
"GO:1901663","quinone biosynthetic process","2/205","19/18860",0.105263157894737,9.68421052631579,3.97003013232312,0.0178039745783458,0.31926187061216,0.298576273447284,"COQ5/STARD7",2
"GO:0003351","epithelial cilium movement involved in extracellular fluid movement","3/205","51/18860",0.0588235294117647,5.41176470588235,3.30714480348855,0.0179800909081217,0.31926187061216,0.298576273447284,"ADCY10/KATNIP/STARD7",3
"GO:0008206","bile acid metabolic process","3/205","51/18860",0.0588235294117647,5.41176470588235,3.30714480348855,0.0179800909081217,0.31926187061216,0.298576273447284,"GBA2/OSBPL9/SLC27A2",3
"GO:0042445","hormone metabolic process","7/205","246/18860",0.0284552845528455,2.61788617886179,2.67752970596544,0.0182657343241865,0.320228380240485,0.299480161038128,"BMP2/CYP3A5/DIO1/FOXE1/PLA2G7/SLC30A8/UGT1A7",7
"GO:0060560","developmental growth involved in morphogenesis","7/205","246/18860",0.0284552845528455,2.61788617886179,2.67752970596544,0.0182657343241865,0.320228380240485,0.299480161038128,"ADCY10/CDK5/LIMK1/RARG/TGFBR2/VEGFA/WNT11",7
"GO:0006487","protein N-linked glycosylation","4/205","93/18860",0.043010752688172,3.95698924731183,2.99662519496482,0.0186824025355108,0.321948431544132,0.301088766874447,"ALG14/GANC/MGAT3/STT3B",4
"GO:0106027","neuron projection organization","4/205","93/18860",0.043010752688172,3.95698924731183,2.99662519496482,0.0186824025355108,0.321948431544132,0.301088766874447,"ADCY10/ARC/CDK5/NEDD9",4
"GO:0030838","positive regulation of actin filament polymerization","3/205","52/18860",0.0576923076923077,5.30769230769231,3.2607212409114,0.0189314630982644,0.321948431544132,0.301088766874447,"DLG1/NPHS1/TENM1",3
"GO:0045621","positive regulation of lymphocyte differentiation","5/205","141/18860",0.0354609929078014,3.26241134751773,2.82669166739211,0.0190379552026133,0.321948431544132,0.301088766874447,"CCL19/CD27/EGR3/PPP2R3C/TGFBR2",5
"GO:0030879","mammary gland development","5/205","142/18860",0.0352112676056338,3.23943661971831,2.80796610049866,0.0195641924594047,0.321948431544132,0.301088766874447,"MSX2/SLC22A4/SOCS2/TGFBR2/VEGFA",5
"GO:0009301","snRNA transcription","2/205","20/18860",0.1,9.2,3.8461572385137,0.0196423411303098,0.321948431544132,0.301088766874447,"ELL/ELL2",2
"GO:0060749","mammary gland alveolus development","2/205","20/18860",0.1,9.2,3.8461572385137,0.0196423411303098,0.321948431544132,0.301088766874447,"SOCS2/VEGFA",2
"GO:0061377","mammary gland lobule development","2/205","20/18860",0.1,9.2,3.8461572385137,0.0196423411303098,0.321948431544132,0.301088766874447,"SOCS2/VEGFA",2
"GO:0150118","negative regulation of cell-substrate junction organization","2/205","20/18860",0.1,9.2,3.8461572385137,0.0196423411303098,0.321948431544132,0.301088766874447,"APOD/DLC1",2
"GO:1901658","glycosyl compound catabolic process","2/205","20/18860",0.1,9.2,3.8461572385137,0.0196423411303098,0.321948431544132,0.301088766874447,"DERA/GBA2",2
"GO:2000774","positive regulation of cellular senescence","2/205","20/18860",0.1,9.2,3.8461572385137,0.0196423411303098,0.321948431544132,0.301088766874447,"ARG2/MIR20B",2
"GO:0003197","endocardial cushion development","3/205","53/18860",0.0566037735849057,5.20754716981132,3.21547990678269,0.0199102636197759,0.322522983782334,0.301626092756346,"BMP2/MSX2/TGFBR2",3
"GO:0010043","response to zinc ion","3/205","53/18860",0.0566037735849057,5.20754716981132,3.21547990678269,0.0199102636197759,0.322522983782334,0.301626092756346,"MT1G/SLC30A2/SLC30A8",3
"GO:0072091","regulation of stem cell proliferation","4/205","95/18860",0.0421052631578947,3.87368421052632,2.9435078212187,0.0200352180903918,0.322660198316194,0.301754416893845,"OSR2/RARG/TGFBR2/WNT11",4
"GO:0006858","extracellular transport","3/205","54/18860",0.0555555555555556,5.11111111111111,3.1713670727808,0.0209165232167388,0.332981432818198,0.311406918550479,"ADCY10/KATNIP/STARD7",3
"GO:0048260","positive regulation of receptor-mediated endocytosis","3/205","54/18860",0.0555555555555556,5.11111111111111,3.1713670727808,0.0209165232167388,0.332981432818198,0.311406918550479,"CCL19/SERPINE1/VEGFA",3
"GO:0003417","growth plate cartilage development","2/205","21/18860",0.0952380952380952,8.76190476190476,3.73067715793184,0.0215566129723566,0.335923882374871,0.314158721080964,"RARG/TGFBR2",2
"GO:0006677","glycosylceramide metabolic process","2/205","21/18860",0.0952380952380952,8.76190476190476,3.73067715793184,0.0215566129723566,0.335923882374871,0.314158721080964,"GBA2/ST6GALNAC3",2
"GO:0006743","ubiquinone metabolic process","2/205","21/18860",0.0952380952380952,8.76190476190476,3.73067715793184,0.0215566129723566,0.335923882374871,0.314158721080964,"COQ5/STARD7",2
"GO:0019320","hexose catabolic process","3/205","55/18860",0.0545454545454545,5.01818181818182,3.12833241071506,0.0219502609060836,0.335923882374871,0.314158721080964,"ADCY10/GLB1L3/PGM1",3
"GO:0035088","establishment or maintenance of apical/basal cell polarity","3/205","55/18860",0.0545454545454545,5.01818181818182,3.12833241071506,0.0219502609060836,0.335923882374871,0.314158721080964,"DLG1/PARD6B/WNT11",3
"GO:0042461","photoreceptor cell development","3/205","55/18860",0.0545454545454545,5.01818181818182,3.12833241071506,0.0219502609060836,0.335923882374871,0.314158721080964,"NPHP4/PRPH2/VEGFA",3
"GO:0061245","establishment or maintenance of bipolar cell polarity","3/205","55/18860",0.0545454545454545,5.01818181818182,3.12833241071506,0.0219502609060836,0.335923882374871,0.314158721080964,"DLG1/PARD6B/WNT11",3
"GO:0071677","positive regulation of mononuclear cell migration","4/205","98/18860",0.0408163265306122,3.75510204081633,2.86648579925543,0.0221751181529855,0.337500424636098,0.31563311610467,"CXCL17/NEDD9/PLA2G7/SERPINE1",4
"GO:0042181","ketone biosynthetic process","3/205","56/18860",0.0535714285714286,4.92857142857143,3.08632871961638,0.023011484309051,0.345076630499313,0.322718444863693,"BMP2/COQ5/STARD7",3
"GO:0045778","positive regulation of ossification","3/205","56/18860",0.0535714285714286,4.92857142857143,3.08632871961638,0.023011484309051,0.345076630499313,0.322718444863693,"ADCY10/BMP2/OSR2",3
"GO:0006590","thyroid hormone generation","2/205","22/18860",0.0909090909090909,8.36363636363636,3.62263777950601,0.0235449397705307,0.345076630499313,0.322718444863693,"DIO1/FOXE1",2
"GO:0035739","CD4-positive, alpha-beta T cell proliferation","2/205","22/18860",0.0909090909090909,8.36363636363636,3.62263777950601,0.0235449397705307,0.345076630499313,0.322718444863693,"ARG2/TGFBR2",2
"GO:0046485","ether lipid metabolic process","2/205","22/18860",0.0909090909090909,8.36363636363636,3.62263777950601,0.0235449397705307,0.345076630499313,0.322718444863693,"AGMO/PLA2G7",2
"GO:0051900","regulation of mitochondrial depolarization","2/205","22/18860",0.0909090909090909,8.36363636363636,3.62263777950601,0.0235449397705307,0.345076630499313,0.322718444863693,"ADCY10/PPP2R3C",2
"GO:2000561","regulation of CD4-positive, alpha-beta T cell proliferation","2/205","22/18860",0.0909090909090909,8.36363636363636,3.62263777950601,0.0235449397705307,0.345076630499313,0.322718444863693,"ARG2/TGFBR2",2
"GO:0060395","SMAD protein signal transduction","4/205","100/18860",0.04,3.68,2.81680647970588,0.0236763353092106,0.34517604635007,0.32281141936824,"BMP2/EID2/TGFBR2/WWTR1",4
"GO:0008064","regulation of actin polymerization or depolymerization","5/205","150/18860",0.0333333333333333,3.06666666666667,2.66389930567773,0.0241197571834676,0.345536622440534,0.323148633032929,"ARHGAP28/DLG1/GBA2/NPHS1/TENM1",5
"GO:0090090","negative regulation of canonical Wnt signaling pathway","5/205","150/18860",0.0333333333333333,3.06666666666667,2.66389930567773,0.0241197571834676,0.345536622440534,0.323148633032929,"BMP2/NPHP4/SOST/WNT11/WWTR1",5
"GO:0001935","endothelial cell proliferation","6/205","204/18860",0.0294117647058824,2.70588235294118,2.56799118008381,0.0242894936709784,0.345536622440534,0.323148633032929,"CALCA/DLG1/EGR3/MIR20B/PPP1R16B/VEGFA",6
"GO:0007178","cell surface receptor protein serine/threonine kinase signaling pathway","10/205","446/18860",0.0224215246636771,2.0627802690583,2.3810881682866,0.0243740791961674,0.345536622440534,0.323148633032929,"BMP2/CHRD/EID2/ERO1A/LPXN/MIR490/MSX2/SOST/TGFBR2/WWTR1",10
"GO:0034446","substrate adhesion-dependent cell spreading","4/205","101/18860",0.0396039603960396,3.64356435643564,2.79244332091915,0.0244495227430847,0.345536622440534,0.323148633032929,"HAS2/LPXN/NEDD9/TYRO3",4
"GO:0061387","regulation of extent of cell growth","4/205","101/18860",0.0396039603960396,3.64356435643564,2.79244332091915,0.0244495227430847,0.345536622440534,0.323148633032929,"ADCY10/CDK5/LIMK1/VEGFA",4
"GO:0098656","monoatomic anion transmembrane transport","5/205","151/18860",0.033112582781457,3.04635761589404,2.64656979952467,0.0247332363831023,0.347771902442605,0.325239084898823,"GABRA1/GABRR2/KCNK1/LRRC8C/SLC26A4",5
"GO:2000107","negative regulation of leukocyte apoptotic process","3/205","58/18860",0.0517241379310345,4.75862068965517,3.00523962662266,0.0252163637049575,0.351124954575449,0.328374886266456,"ARG2/CCL19/CD27",3
"GO:0002475","antigen processing and presentation via MHC class Ib","2/205","23/18860",0.0869565217391304,8,3.5212326752042,0.025605502102614,0.351124954575449,0.328374886266456,"CD1C/CD1E",2
"GO:0002577","regulation of antigen processing and presentation","2/205","23/18860",0.0869565217391304,8,3.5212326752042,0.025605502102614,0.351124954575449,0.328374886266456,"CCL19/CTSS",2
"GO:0042537","benzene-containing compound metabolic process","2/205","23/18860",0.0869565217391304,8,3.5212326752042,0.025605502102614,0.351124954575449,0.328374886266456,"AADAT/KYNU",2
"GO:1903589","positive regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis","2/205","23/18860",0.0869565217391304,8,3.5212326752042,0.025605502102614,0.351124954575449,0.328374886266456,"PPP1R16B/VEGFA",2
"GO:1901605","alpha-amino acid metabolic process","6/205","207/18860",0.0289855072463768,2.66666666666667,2.5275410127146,0.0258539232257425,0.352785060765058,0.329927430949196,"AADAT/ARG2/HMGCL/HPD/KYNU/QDPR",6
"GO:0046365","monosaccharide catabolic process","3/205","59/18860",0.0508474576271186,4.67796610169492,2.96607335430836,0.0263599808531671,0.357927190996436,0.334736392567824,"ADCY10/GLB1L3/PGM1",3
"GO:0007162","negative regulation of cell adhesion","8/205","326/18860",0.0245398773006135,2.25766871165644,2.40120429465542,0.0265100923537811,0.358209540585237,0.335000448177948,"APOD/ARG2/BMP2/DLC1/DLG1/LPXN/SERPINE1/VEGFA",8
"GO:0050878","regulation of body fluid levels","9/205","389/18860",0.0231362467866324,2.12853470437018,2.35767071734967,0.0267889325245783,0.360220112102339,0.336880750858391,"CYP4A11/CYP4F12/F2RL3/HAS2/SERPINE1/SLC22A4/SOCS2/TYRO3/VEGFA",9
"GO:0048732","gland development","10/205","454/18860",0.0220264317180617,2.02643171806167,2.32068884928782,0.0271045262682556,0.362703080981005,0.339202843357117,"BMP2/FOXE1/MSX2/RARG/SLC22A4/SOCS2/TGFBR2/UGT1A7/VEGFA/WNT11",10
"GO:0035162","embryonic hemopoiesis","2/205","24/18860",0.0833333333333333,7.66666666666667,3.42577357448839,0.027736511010153,0.364123864920018,0.340531571943061,"TGFBR2/VEGFA",2
"GO:0035303","regulation of dephosphorylation","2/205","24/18860",0.0833333333333333,7.66666666666667,3.42577357448839,0.027736511010153,0.364123864920018,0.340531571943061,"BMP2/PPP2R3C",2
"GO:0045932","negative regulation of muscle contraction","2/205","24/18860",0.0833333333333333,7.66666666666667,3.42577357448839,0.027736511010153,0.364123864920018,0.340531571943061,"ADCY10/CALCA",2
"GO:1901661","quinone metabolic process","2/205","24/18860",0.0833333333333333,7.66666666666667,3.42577357448839,0.027736511010153,0.364123864920018,0.340531571943061,"COQ5/STARD7",2
"GO:0006637","acyl-CoA metabolic process","4/205","106/18860",0.0377358490566038,3.47169811320755,2.67510009599925,0.028543461920226,0.368427908333171,0.344556748017455,"AADAT/ACSM5/PDK3/SLC27A2",4
"GO:0035383","thioester metabolic process","4/205","106/18860",0.0377358490566038,3.47169811320755,2.67510009599925,0.028543461920226,0.368427908333171,0.344556748017455,"AADAT/ACSM5/PDK3/SLC27A2",4
"GO:0030041","actin filament polymerization","5/205","157/18860",0.0318471337579618,2.92993630573248,2.54551581417462,0.0286248307284251,0.368427908333171,0.344556748017455,"ARHGAP28/DLG1/GBA2/NPHS1/TENM1",5
"GO:0030198","extracellular matrix organization","8/205","331/18860",0.0241691842900302,2.22356495468278,2.35425591239206,0.0286622632900634,0.368427908333171,0.344556748017455,"BMP2/CTSS/ERO1A/HAS2/MMP19/NDNF/NPHS1/SMOC1",8
"GO:0001658","branching involved in ureteric bud morphogenesis","3/205","61/18860",0.0491803278688525,4.52459016393443,2.89031250958237,0.0287293964620812,0.368427908333171,0.344556748017455,"BMP2/DLG1/VEGFA",3
"GO:0043062","extracellular structure organization","8/205","332/18860",0.0240963855421687,2.21686746987952,2.3449667350416,0.0291067854718049,0.371547445884329,0.347474164667047,"BMP2/CTSS/ERO1A/HAS2/MMP19/NDNF/NPHS1/SMOC1",8
"GO:0005996","monosaccharide metabolic process","7/205","272/18860",0.0257352941176471,2.36764705882353,2.38166563375413,0.029519015401717,0.375081067260349,0.350778835845609,"ADCY10/APOD/ERO1A/GLB1L3/PDK3/PFKFB1/PGM1",7
