"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0070372","regulation of ERK1 and ERK2 cascade","4/88","303/18860",0.0132013201320132,2.82928292829283,2.19782801705174,0.0533952915790439,0.432156511697786,0.418240616814018,"SYT14P1/AGER/MIR27B/GPNMB",4
"GO:0008361","regulation of cell size","3/88","182/18860",0.0164835164835165,3.53271728271728,2.35072927527647,0.0534776380171386,0.432156511697786,0.418240616814018,"VAV3/BCL11A/DISC1",3
"GO:0001553","luteinization","1/88","12/18860",0.0833333333333333,17.8598484848485,3.99997288591639,0.0545922498359426,0.432156511697786,0.418240616814018,"PLEKHA1",1
"GO:0009756","carbohydrate mediated signaling","1/88","12/18860",0.0833333333333333,17.8598484848485,3.99997288591639,0.0545922498359426,0.432156511697786,0.418240616814018,"AGER",1
"GO:0032377","regulation of intracellular lipid transport","1/88","12/18860",0.0833333333333333,17.8598484848485,3.99997288591639,0.0545922498359426,0.432156511697786,0.418240616814018,"MIR27B",1
"GO:0035519","protein K29-linked ubiquitination","1/88","12/18860",0.0833333333333333,17.8598484848485,3.99997288591639,0.0545922498359426,0.432156511697786,0.418240616814018,"UBE3C",1
"GO:0036152","phosphatidylethanolamine acyl-chain remodeling","1/88","12/18860",0.0833333333333333,17.8598484848485,3.99997288591639,0.0545922498359426,0.432156511697786,0.418240616814018,"PLAAT3",1
"GO:0043380","regulation of memory T cell differentiation","1/88","12/18860",0.0833333333333333,17.8598484848485,3.99997288591639,0.0545922498359426,0.432156511697786,0.418240616814018,"IL12RB1",1
"GO:0048671","negative regulation of collateral sprouting","1/88","12/18860",0.0833333333333333,17.8598484848485,3.99997288591639,0.0545922498359426,0.432156511697786,0.418240616814018,"BCL11A",1
"GO:0051798","positive regulation of hair follicle development","1/88","12/18860",0.0833333333333333,17.8598484848485,3.99997288591639,0.0545922498359426,0.432156511697786,0.418240616814018,"HPSE",1
"GO:0060312","regulation of blood vessel remodeling","1/88","12/18860",0.0833333333333333,17.8598484848485,3.99997288591639,0.0545922498359426,0.432156511697786,0.418240616814018,"MIR27B",1
"GO:0070671","response to interleukin-12","1/88","12/18860",0.0833333333333333,17.8598484848485,3.99997288591639,0.0545922498359426,0.432156511697786,0.418240616814018,"IL12RB1",1
"GO:0072017","distal tubule development","1/88","12/18860",0.0833333333333333,17.8598484848485,3.99997288591639,0.0545922498359426,0.432156511697786,0.418240616814018,"CALB1",1
"GO:1901202","negative regulation of extracellular matrix assembly","1/88","12/18860",0.0833333333333333,17.8598484848485,3.99997288591639,0.0545922498359426,0.432156511697786,0.418240616814018,"MIR27B",1
"GO:1902563","regulation of neutrophil activation","1/88","12/18860",0.0833333333333333,17.8598484848485,3.99997288591639,0.0545922498359426,0.432156511697786,0.418240616814018,"CLEC12A",1
"GO:1905456","regulation of lymphoid progenitor cell differentiation","1/88","12/18860",0.0833333333333333,17.8598484848485,3.99997288591639,0.0545922498359426,0.432156511697786,0.418240616814018,"ANKLE1",1
"GO:1990034","calcium ion export across plasma membrane","1/88","12/18860",0.0833333333333333,17.8598484848485,3.99997288591639,0.0545922498359426,0.432156511697786,0.418240616814018,"CALM1",1
"GO:2000321","positive regulation of T-helper 17 cell differentiation","1/88","12/18860",0.0833333333333333,17.8598484848485,3.99997288591639,0.0545922498359426,0.432156511697786,0.418240616814018,"IL12RB1",1
"GO:0021879","forebrain neuron differentiation","2/88","81/18860",0.0246913580246914,5.29180695847363,2.65028056365341,0.0550101552299301,0.432156511697786,0.418240616814018,"NDNF/DISC1",2
"GO:0061448","connective tissue development","4/88","307/18860",0.0130293159609121,2.79241930707729,2.16793932014872,0.055518217091802,0.432156511697786,0.418240616814018,"ACAT1/PLAAT3/TBL1XR1/AMER1",4
"GO:0031424","keratinization","2/88","82/18860",0.024390243902439,5.22727272727273,2.626563592653,0.0562187630090027,0.432156511697786,0.418240616814018,"LCE3D/KRTAP6-2",2
"GO:0048880","sensory system development","5/88","443/18860",0.0112866817155756,2.41894110404268,2.06919863003875,0.0562578231319067,0.432156511697786,0.418240616814018,"PLAAT3/CALB1/KRT12/RDH10/RPE65",5
"GO:0046651","lymphocyte proliferation","4/88","312/18860",0.0128205128205128,2.747668997669,2.13124476318122,0.0582356039521155,0.432156511697786,0.418240616814018,"IL12RB1/VAV3/AGER/GPNMB",4
"GO:0030516","regulation of axon extension","2/88","84/18860",0.0238095238095238,5.10281385281385,2.58027094166518,0.0586638201685861,0.432156511697786,0.418240616814018,"BCL11A/DISC1",2
"GO:0007614","short-term memory","1/88","13/18860",0.0769230769230769,16.486013986014,3.82415601157874,0.0590062928120905,0.432156511697786,0.418240616814018,"CALB1",1
"GO:0021979","hypothalamus cell differentiation","1/88","13/18860",0.0769230769230769,16.486013986014,3.82415601157874,0.0590062928120905,0.432156511697786,0.418240616814018,"NDNF",1
"GO:0033690","positive regulation of osteoblast proliferation","1/88","13/18860",0.0769230769230769,16.486013986014,3.82415601157874,0.0590062928120905,0.432156511697786,0.418240616814018,"HPSE",1
"GO:0034116","positive regulation of heterotypic cell-cell adhesion","1/88","13/18860",0.0769230769230769,16.486013986014,3.82415601157874,0.0590062928120905,0.432156511697786,0.418240616814018,"AGER",1
"GO:0043379","memory T cell differentiation","1/88","13/18860",0.0769230769230769,16.486013986014,3.82415601157874,0.0590062928120905,0.432156511697786,0.418240616814018,"IL12RB1",1
"GO:0061303","cornea development in camera-type eye","1/88","13/18860",0.0769230769230769,16.486013986014,3.82415601157874,0.0590062928120905,0.432156511697786,0.418240616814018,"KRT12",1
"GO:0098814","spontaneous synaptic transmission","1/88","13/18860",0.0769230769230769,16.486013986014,3.82415601157874,0.0590062928120905,0.432156511697786,0.418240616814018,"AGER",1
"GO:1900272","negative regulation of long-term synaptic potentiation","1/88","13/18860",0.0769230769230769,16.486013986014,3.82415601157874,0.0590062928120905,0.432156511697786,0.418240616814018,"AGER",1
"GO:1901020","negative regulation of calcium ion transmembrane transporter activity","1/88","13/18860",0.0769230769230769,16.486013986014,3.82415601157874,0.0590062928120905,0.432156511697786,0.418240616814018,"CALM1",1
"GO:1990253","cellular response to leucine starvation","1/88","13/18860",0.0769230769230769,16.486013986014,3.82415601157874,0.0590062928120905,0.432156511697786,0.418240616814018,"RRAGB",1
"GO:0006575","modified amino acid metabolic process","3/88","191/18860",0.0157068062827225,3.36625416468348,2.25041669313394,0.0600697964153954,0.432156511697786,0.418240616814018,"SERINC1/DHFR/MMACHC",3
"GO:0042060","wound healing","5/88","453/18860",0.011037527593819,2.3655428456753,2.01422656596324,0.0607447320193712,0.432156511697786,0.418240616814018,"NDNF/VAV3/AGER/PHLDB2/HPSE",5
"GO:0042129","regulation of T cell proliferation","3/88","192/18860",0.015625,3.34872159090909,2.23964225109838,0.0608249020045801,0.432156511697786,0.418240616814018,"IL12RB1/AGER/GPNMB",3
"GO:2000514","regulation of CD4-positive, alpha-beta T cell activation","2/88","86/18860",0.0232558139534884,4.98414376321353,2.53542759901666,0.0611452635413425,0.432156511697786,0.418240616814018,"IL12RB1/AGER",2
"GO:0032943","mononuclear cell proliferation","4/88","319/18860",0.0125391849529781,2.68737532060416,2.08106598626545,0.0621583091111192,0.432156511697786,0.418240616814018,"IL12RB1/VAV3/AGER/GPNMB",4
"GO:0001523","retinoid metabolic process","2/88","87/18860",0.0229885057471264,4.92685475444096,2.51352389237181,0.0623993571122824,0.432156511697786,0.418240616814018,"RDH10/RPE65",2
"GO:0002713","negative regulation of B cell mediated immunity","1/88","14/18860",0.0714285714285714,15.3084415584416,3.66684161924247,0.06339996003937,0.432156511697786,0.418240616814018,"SUSD4",1
"GO:0002890","negative regulation of immunoglobulin mediated immune response","1/88","14/18860",0.0714285714285714,15.3084415584416,3.66684161924247,0.06339996003937,0.432156511697786,0.418240616814018,"SUSD4",1
"GO:0014733","regulation of skeletal muscle adaptation","1/88","14/18860",0.0714285714285714,15.3084415584416,3.66684161924247,0.06339996003937,0.432156511697786,0.418240616814018,"MYMK",1
"GO:0014744","positive regulation of muscle adaptation","1/88","14/18860",0.0714285714285714,15.3084415584416,3.66684161924247,0.06339996003937,0.432156511697786,0.418240616814018,"MYMK",1
"GO:0031115","negative regulation of microtubule polymerization","1/88","14/18860",0.0714285714285714,15.3084415584416,3.66684161924247,0.06339996003937,0.432156511697786,0.418240616814018,"STMN2",1
"GO:0032352","positive regulation of hormone metabolic process","1/88","14/18860",0.0714285714285714,15.3084415584416,3.66684161924247,0.06339996003937,0.432156511697786,0.418240616814018,"RDH10",1
"GO:0045916","negative regulation of complement activation","1/88","14/18860",0.0714285714285714,15.3084415584416,3.66684161924247,0.06339996003937,0.432156511697786,0.418240616814018,"SUSD4",1
"GO:0060354","negative regulation of cell adhesion molecule production","1/88","14/18860",0.0714285714285714,15.3084415584416,3.66684161924247,0.06339996003937,0.432156511697786,0.418240616814018,"MIR27B",1
"GO:0070988","demethylation","1/88","14/18860",0.0714285714285714,15.3084415584416,3.66684161924247,0.06339996003937,0.432156511697786,0.418240616814018,"MMACHC",1
"GO:0090715","immunological memory formation process","1/88","14/18860",0.0714285714285714,15.3084415584416,3.66684161924247,0.06339996003937,0.432156511697786,0.418240616814018,"IL12RB1",1
"GO:0099509","regulation of presynaptic cytosolic calcium ion concentration","1/88","14/18860",0.0714285714285714,15.3084415584416,3.66684161924247,0.06339996003937,0.432156511697786,0.418240616814018,"CALB1",1
"GO:0048041","focal adhesion assembly","2/88","88/18860",0.0227272727272727,4.87086776859504,2.49195268836379,0.0636622213016571,0.432156511697786,0.418240616814018,"PHLDB2/DLC1",2
"GO:0032640","tumor necrosis factor production","3/88","196/18860",0.0153061224489796,3.28038033395176,2.19724433446731,0.0638899112180865,0.432156511697786,0.418240616814018,"AGER/MIR27B/GPNMB",3
"GO:0032680","regulation of tumor necrosis factor production","3/88","196/18860",0.0153061224489796,3.28038033395176,2.19724433446731,0.0638899112180865,0.432156511697786,0.418240616814018,"AGER/MIR27B/GPNMB",3
"GO:0001822","kidney development","4/88","323/18860",0.0123839009287926,2.65409513087532,2.05299273719634,0.0644614937848943,0.432156511697786,0.418240616814018,"ACAT1/CALB1/RDH10/AMER1",4
"GO:0048771","tissue remodeling","3/88","197/18860",0.0152284263959391,3.26372865712967,2.1868155194334,0.0646672324110324,0.432156511697786,0.418240616814018,"AGER/MIR27B/GPNMB",3
"GO:0021872","forebrain generation of neurons","2/88","90/18860",0.0222222222222222,4.76262626262626,2.44977159357387,0.0662138343732484,0.432156511697786,0.418240616814018,"NDNF/DISC1",2
"GO:0042093","T-helper cell differentiation","2/88","90/18860",0.0222222222222222,4.76262626262626,2.44977159357387,0.0662138343732484,0.432156511697786,0.418240616814018,"IL12RB1/LY9",2
"GO:0003407","neural retina development","2/88","91/18860",0.021978021978022,4.71028971028971,2.42914446918243,0.0675023716368192,0.432156511697786,0.418240616814018,"CALB1/RPE65",2
"GO:0016101","diterpenoid metabolic process","2/88","91/18860",0.021978021978022,4.71028971028971,2.42914446918243,0.0675023716368192,0.432156511697786,0.418240616814018,"RDH10/RPE65",2
"GO:0005513","detection of calcium ion","1/88","15/18860",0.0666666666666667,14.2878787878788,3.52491468482346,0.0677733444984877,0.432156511697786,0.418240616814018,"CALM1",1
"GO:0016322","neuron remodeling","1/88","15/18860",0.0666666666666667,14.2878787878788,3.52491468482346,0.0677733444984877,0.432156511697786,0.418240616814018,"BCL11A",1
"GO:0032486","Rap protein signal transduction","1/88","15/18860",0.0666666666666667,14.2878787878788,3.52491468482346,0.0677733444984877,0.432156511697786,0.418240616814018,"RAP2C",1
"GO:0036446","myofibroblast differentiation","1/88","15/18860",0.0666666666666667,14.2878787878788,3.52491468482346,0.0677733444984877,0.432156511697786,0.418240616814018,"MIR27B",1
"GO:0046655","folic acid metabolic process","1/88","15/18860",0.0666666666666667,14.2878787878788,3.52491468482346,0.0677733444984877,0.432156511697786,0.418240616814018,"DHFR",1
"GO:0050930","induction of positive chemotaxis","1/88","15/18860",0.0666666666666667,14.2878787878788,3.52491468482346,0.0677733444984877,0.432156511697786,0.418240616814018,"AGER",1
"GO:0060572","morphogenesis of an epithelial bud","1/88","15/18860",0.0666666666666667,14.2878787878788,3.52491468482346,0.0677733444984877,0.432156511697786,0.418240616814018,"RDH10",1
"GO:0071639","positive regulation of monocyte chemotactic protein-1 production","1/88","15/18860",0.0666666666666667,14.2878787878788,3.52491468482346,0.0677733444984877,0.432156511697786,0.418240616814018,"AGER",1
"GO:0072044","collecting duct development","1/88","15/18860",0.0666666666666667,14.2878787878788,3.52491468482346,0.0677733444984877,0.432156511697786,0.418240616814018,"CALB1",1
"GO:0090206","negative regulation of cholesterol metabolic process","1/88","15/18860",0.0666666666666667,14.2878787878788,3.52491468482346,0.0677733444984877,0.432156511697786,0.418240616814018,"MIR27B",1
"GO:1900452","regulation of long-term synaptic depression","1/88","15/18860",0.0666666666666667,14.2878787878788,3.52491468482346,0.0677733444984877,0.432156511697786,0.418240616814018,"AGER",1
"GO:1901385","regulation of voltage-gated calcium channel activity","1/88","15/18860",0.0666666666666667,14.2878787878788,3.52491468482346,0.0677733444984877,0.432156511697786,0.418240616814018,"CALM1",1
"GO:1904380","endoplasmic reticulum mannose trimming","1/88","15/18860",0.0666666666666667,14.2878787878788,3.52491468482346,0.0677733444984877,0.432156511697786,0.418240616814018,"UGGT1",1
"GO:1905203","regulation of connective tissue replacement","1/88","15/18860",0.0666666666666667,14.2878787878788,3.52491468482346,0.0677733444984877,0.432156511697786,0.418240616814018,"AGER",1
"GO:2000105","positive regulation of DNA-templated DNA replication","1/88","15/18860",0.0666666666666667,14.2878787878788,3.52491468482346,0.0677733444984877,0.432156511697786,0.418240616814018,"AGER",1
"GO:2000328","regulation of T-helper 17 cell lineage commitment","1/88","15/18860",0.0666666666666667,14.2878787878788,3.52491468482346,0.0677733444984877,0.432156511697786,0.418240616814018,"IL12RB1",1
"GO:0071706","tumor necrosis factor superfamily cytokine production","3/88","201/18860",0.0149253731343284,3.19877883310719,2.14575823249706,0.067820315306411,0.432156511697786,0.418240616814018,"AGER/MIR27B/GPNMB",3
"GO:1903555","regulation of tumor necrosis factor superfamily cytokine production","3/88","201/18860",0.0149253731343284,3.19877883310719,2.14575823249706,0.067820315306411,0.432156511697786,0.418240616814018,"AGER/MIR27B/GPNMB",3
"GO:0002294","CD4-positive, alpha-beta T cell differentiation involved in immune response","2/88","92/18860",0.0217391304347826,4.65909090909091,2.40881534650607,0.0687992562718093,0.432156511697786,0.418240616814018,"IL12RB1/LY9",2
"GO:0070371","ERK1 and ERK2 cascade","4/88","331/18860",0.0120845921450151,2.58994781653392,1.99809563208839,0.0692012702727559,0.432156511697786,0.418240616814018,"SYT14P1/AGER/MIR27B/GPNMB",4
"GO:0002287","alpha-beta T cell activation involved in immune response","2/88","93/18860",0.021505376344086,4.60899315738025,2.3887763983843,0.0701043844096506,0.432156511697786,0.418240616814018,"IL12RB1/LY9",2
"GO:0002293","alpha-beta T cell differentiation involved in immune response","2/88","93/18860",0.021505376344086,4.60899315738025,2.3887763983843,0.0701043844096506,0.432156511697786,0.418240616814018,"IL12RB1/LY9",2
"GO:0030901","midbrain development","2/88","93/18860",0.021505376344086,4.60899315738025,2.3887763983843,0.0701043844096506,0.432156511697786,0.418240616814018,"CALM1/SYNGR3",2
"GO:0071230","cellular response to amino acid stimulus","2/88","93/18860",0.021505376344086,4.60899315738025,2.3887763983843,0.0701043844096506,0.432156511697786,0.418240616814018,"RRAGB/BCL11A",2
