"gene","GSM3191893","GSM3191894","GSM3191895","GSM3191896","GSM3191897","GSM3191898","GSM3191899","GSM3191900","GSM3191901","GSM3191902","GSM3191903","GSM3191904","GSM3191905","GSM3191906","GSM3191907","GSM3191908","GSM3191909","GSM3191910","GSM3191911","GSM3191912","GSM3191913","GSM3191914","GSM3191915","GSM3191916","GSM3191917","GSM3191918","GSM3191919","GSM3191920","GSM3191921","GSM3191922","GSM3191923","GSM3191924","GSM3191925","GSM3191926","GSM3191927","GSM3191928","GSM3191929","GSM3191930","GSM3191931","GSM3191932","GSM3191933","GSM3191934","GSM3191935","GSM3191936","GSM3191937","GSM3191938","GSM3191939","GSM3191940","GSM3191941","GSM3191942","GSM3191943","GSM3191944","GSM3191945","GSM3191946","GSM3191947","GSM3191948","GSM3191949","GSM3191950","GSM3191951","GSM3191952","GSM3191953","GSM3191954","GSM3191955","GSM3191956","GSM3191957","GSM3191958","GSM3191959","GSM3191960","GSM3191961","GSM3191962","GSM3191963","GSM3191964","GSM3191965","GSM3191966","GSM3191967","GSM3191968","GSM3191969","GSM3191970","GSM3191971","GSM3191972","GSM3191973","GSM3191974","GSM3191975","GSM3191976","GSM3191977","GSM3191978"
"MMACHC",1.07935080511628,1.73802264593023,1.31672308511628,0.631773333534884,1.27803484209302,0.877720350581395,1.28931394290698,0.636603454558139,0.862907084069767,0.740705340965116,0.917849405930233,0.971783348604651,0.651068971918605,1.09593418569767,0.940852362674419,0.216303282883721,0.566903334906977,0.629283909209302,0.583299216895349,1.00267146267442,0.754407700988372,0.544654911837209,1.58071216930233,0.207985391988372,0.651267274372093,0.876795327325581,0.705844940744186,0.617486116744186,1.27479288953488,0.61452055522093,1.68427405813953,1.24784104197674,1.16898350697674,2.11162368337209,0.539171659174419,0.156264598918605,0.395377265593023,0.516582818883721,0.690952294023256,0.374259990081395,0.395626712116279,0.580099373209302,0.332236681267442,0.615876342744186,0.38010682372093,0.202431321767442,0.307028181569767,0.320476065953488,0.0739178080232558,0.549128338965116,0.334522258360465,0.283132834209302,0.47379497505814,0.0645562990232558,0.244178685127907,0.993005669651163,0.721126503883721,0.559050104674419,0.831484961395349,0.787384632744186,0.840656400465116,1.32244723337209,0.589351013325581,0.778287515581395,1.41488617930233,0.108149957348837,0.686444273069767,0.749035110883721,0.351990949348837,1.15291015174419,0.895108051860465,1.3297628355814,1.24757590790698,0.886922422790698,0.841149916976744,2.14461638616279,1.38153000325581,1.47379802139535,1.09839790755814,1.39695944011628,0.568760268767442,1.41584448860465,1.58805004151163,1.09305555244186,1.09337144593023,0.359359324976744
"RPE65",0.464783302872093,0.695679321627907,0.821135221395349,0.777404456011628,0.50319580544186,0.701938760162791,0.477667869069767,1.13201233976744,0.815437690046512,1.02660463186047,1.02580441209302,0.963057414883721,0.623496684755814,0.701182802651163,0.573534082011628,2.06007264604651,1.25414601790698,0.607581233930233,1.26645057313953,1.45902456906977,1.49346733895349,0.805928955813954,0.686534820511628,0.727014973523256,1.30311279906977,1.51336684616279,1.32715582790698,0.872110022790698,0.737293988197674,0.836434497790698,0.810594242674419,0.826547843372093,0.913278439302326,0.902675912906977,1.04383344639535,1.47338614325581,2.56441675511628,2.01295898081395,1.94813370639535,1.45580027906977,1.37111705011628,2.7028081122093,1.30422431953488,2.15803730883721,1.31150849081395,1.4093048027907,1.77408190860465,1.8227471122093,1.4735408144186,1.65052738662791,1.87320510290698,1.58821017732558,1.51177999872093,1.41845496011628,1.8545452422093,0.532833205197674,1.31871826825581,1.31863249232558,1.15608028662791,0.926221837209302,1.51655488430233,0.83018096872093,1.03360308104651,0.505236447988372,0.442042888151163,1.06736350511628,0.728713381709302,0.834815841860465,0.601217186069767,0.798745225290698,0.400084295883721,0.723767594232558,0.874448177209302,0.819671654069767,1.30893119930233,0.59870135972093,0.975336917906977,0.452542343604651,1.04147541848837,0.514172129906977,0.678849615011628,0.743300859104651,0.611606703709302,0.847505891744186,0.476346629872093,2.39048697523256
"ZFYVE9",0.496945184534884,0.487710171860465,1.30004497534884,1.06637718988372,0.416300754616279,0.635213607151163,0.689678030709302,1.0596024944186,0.987706594302326,1.32197355790698,1.22980585697674,0.865853228255814,0.968641574651163,0.655268770709302,0.923706861395349,0.992000977093023,0.954762025,0.864729630930233,1.43960879337209,1.30612552686047,1.41052372313953,0.855240747906977,0.446032001697674,0.712332743313953,1.64723766395349,1.32587865802326,1.67874186081395,0.821503932093023,0.789604951674419,1.19804988755814,0.941725099186047,1.04394761837209,0.978081992093023,0.811558326627907,1.3297628355814,1.88695396848837,1.95813748325581,1.51312811686047,1.37489540755814,1.93325112651163,1.33316623,1.84593790081395,1.50470970244186,1.61612854151163,1.56145814093023,1.26728349802326,1.4874957605814,1.56072869465116,1.49346733895349,1.76942944953488,1.72106787127907,1.47637750918605,1.66916920139535,1.65692395930233,1.82079593837209,0.377165111895349,1.26224451860465,1.09006984360465,1.15992851325581,1.03298894616279,1.16494724872093,0.904170326162791,1.2797133894186,0.357379520139535,0.317732167430233,0.872484535232558,0.871910575697674,1.08705384104651,0.863393519534884,0.798901366511628,0.629283909209302,0.635024802430233,0.902249213488372,0.733214215686046,1.41574575430233,0.534400926918605,0.639350063360465,0.738550468790698,0.814039085116279,0.75742571255814,0.856850828139535,0.865525598837209,0.612277805918605,0.766227427674419,0.623690882604651,1.81633350825581
"OR2A20P",0.51907606505814,0.672074711627907,0.934627310813953,1.00493799604651,0.557309661686047,0.80274956744186,0.824350111162791,1.18055369313953,0.849847451976744,1.22442755744186,0.938169981976744,1.20407351023256,0.943515690232558,0.830862663430233,0.859780677790698,1.71435452523256,0.912241905697674,0.902880526162791,1.2553861772093,1.37569060790698,1.29316519813953,0.876333649767442,0.609238721151163,0.654279471127907,1.40919984162791,1.60054097197674,1.35441275651163,0.842675446162791,0.782031265348837,0.962693137093023,1.05919637860465,0.809139762093023,0.947309695348837,0.90126344255814,1.39930370313954,1.40160776244186,1.69933864976744,1.95214986930233,1.31348365802326,1.79490199930233,1.77461592,1.13946348906977,1.85803720151163,2.22356444895349,1.52063889313953,1.16942074953488,1.4873412544186,1.74927869744186,1.72613665988372,1.42490619104651,1.5905161755814,1.37933808430233,1.5739428894186,1.36527857604651,2.02896639906977,0.526579319186047,1.03248413209302,1.14945319581395,1.12156205104651,0.841202319651163,0.744115627093023,0.880302062674419,1.17347665325581,0.524691826174419,0.653260649418605,0.895255061046512,0.669755742860465,0.744988250488372,0.827470718651163,0.683884443930233,0.489764480953488,0.684119100534884,0.888294037906977,0.759300103081395,1.24336793709302,0.386487767837209,0.697075745232558,0.728855914965116,0.850767516395349,0.689678030709302,1.01018546965116,1.11463442174419,0.702567941616279,0.853000873255814,0.563951394174419,1.47556729651163
"RDM1",0.5371306805,0.651480724976744,0.687585331488372,1.08366433732558,0.522386697581395,0.70819345127907,0.638227015046512,1.08721974186047,0.955565157906977,1.71225497813953,0.82897345744186,0.745036352255814,0.88681366872093,0.857010076860465,0.743557979139535,1.08557955802326,0.925830354534884,0.546353401011628,1.15258940988372,1.22897331744186,1.21662887406977,0.857704620465116,0.593850571604651,0.892726360813954,1.1299432172093,1.59209846732558,1.39105020976744,1.04436815186047,0.892119835232558,1.04037424593023,0.970407587674419,0.992173846627907,0.957360956162791,1.05450498244186,1.22874564023256,1.42038693302326,1.38530189790698,1.65418223639535,1.51545316069767,1.71147446627907,1.40669848930233,1.34276607627907,1.34411688418605,1.23980523593023,1.46053787093023,1.08885486604651,1.63700416732558,1.55311810593023,1.48579452872093,1.1739850177907,1.66807308406977,1.80604851232558,1.54184024372093,1.32376731406977,1.82303049209302,0.468352014046512,1.20340321151163,1.17871293825581,1.19569224674419,1.65692395930233,0.942121304186047,0.853167674186047,1.24220620023256,0.453043668593023,0.738440560267442,0.933144931511628,0.872419857209302,0.748983393151163,0.705645076395349,0.600930257790698,0.605636817034884,0.813601512848837,0.609485407348837,1.39908479523256,1.09720085662791,0.415524986872093,0.672019104360465,0.783941775,0.575160430023256,0.583641149453488,0.663466095430233,1.87088471883721,1.21918269290698,1.01070881744186,0.55834204344186,1.47679799162791
"MIR1178",0.380259389953488,0.943949883953488,0.581453255581395,0.874448177209302,0.530185000290698,1.3704343344186,0.671261473023256,1.15971322918605,0.722118678488372,0.937299151744186,1.20791314116279,0.759448302616279,0.526626207546512,0.438156311197674,0.872817881395349,1.83312365488372,0.878223356511628,0.617858078755814,1.17030284348837,1.27343505662791,1.09662727209302,0.826295854186047,0.543326232093023,0.601671526465116,1.10950790465116,1.49681876965116,1.27304437488372,0.646311619802326,0.720576887848837,0.750846165139535,0.90090480127907,0.968243070348837,0.781780867093023,0.712332743313953,1.50963479,1.8735588077907,1.32956702465116,1.42596867848837,1.47993905802326,1.47093277104651,1.92626117302326,1.32676997348837,1.63010517848837,1.43447038755814,1.09651495186047,1.0808716627907,1.36669301825581,1.228324605,1.88536877546512,1.65231188337209,2.90900019767442,1.42996801267442,1.25838786662791,3.01153079767442,1.47052098651163,1.04137085581395,1.0851745727907,1.03258569918605,0.86673610872093,0.984508670116279,1.03691655813953,0.95881597244186,1.07974739895349,0.561703495104651,0.706807818965116,0.717071956697674,0.750943302918605,0.600217774686047,0.683321921511628,0.753638609488372,0.455430324162791,0.504060405883721,0.86678808627907,0.591070718058139,1.18349964569767,0.619771557569767,0.591470522360465,0.513560598860465,1.69798947395349,0.605849221523256,0.685217930127907,1.09379469360465,0.621964003465116,0.968008032325581,0.732859118546512,1.398393605
"PIGX",1.76652520325581,1.33389102244186,0.960464295813954,0.526190607174419,1.50629557116279,1.54211451488372,1.04942629453488,0.404846414081395,0.249059405186047,-0.147482952744186,0.462188826872093,0.667609312127907,1.66467835906977,1.56086826674419,1.24713319872093,0.147665181116279,0.622206404918605,0.639088891581395,1.64804202616279,0.973466531046512,0.551161881988372,1.2699051527907,0.645913135372093,1.46053787093023,0.103422704093023,-0.128083557697674,0.717911732139535,1.31037873139535,1.18819711034884,0.383070610116279,1.05252472337209,1.11924659197674,1.10057057372093,0.304450827755814,-0.122255630511628,0.260390015872093,-0.158055777267442,0.153238718895349,0.506316308162791,-0.0544010130232558,0.563348674930233,0.805160951802326,-0.107183130290698,0.247720771895349,0.250099911151163,1.25658288232558,-0.0932759774069767,-0.142099806395349,0.170541970465116,0.295403412116279,0.139726534162791,0.766531463418605,0.305769810476744,-0.226731741802326,0.23643339722093,1.38819583686047,1.20316917104651,0.832831425581395,0.544106853534884,0.928387218953488,0.635484488337209,1.8055091177907,0.0176624840930233,1.32205979883721,1.19313492813953,0.376259530069767,0.729366028802326,1.51019331395349,1.26998301546512,0.604167539302326,1.30535127383721,1.81295228162791,1.04558478244186,1.08650739011628,0.256859464174419,1.45246479767442,0.868982059069767,0.990967990581395,0.192521057988372,0.843109103488372,0.487345234674419,1.00843386511628,1.8545452422093,1.09779416593023,1.32188291906977,0.183301073848837
"ADAM33",0.538346464267442,0.621462897174419,0.725331851883721,0.986975250813954,0.701330655860465,0.502259054081395,0.735244688046512,1.11904765511628,1.04448713395349,1.0648924994186,1.04263393325581,0.859831282790698,0.902729040930233,0.844219103953488,0.669457997011628,1.21017811965116,1.1925089477907,0.583200951802326,1.30422431953488,1.21654065767442,1.22534069360465,0.678438997337209,0.54322223244186,0.767789775395349,1.17640663011628,1.4425346572093,1.72473003313953,0.714309376697674,0.809183168604651,0.955419716860465,0.998892946744186,1.0248363377907,0.838549921162791,0.769298100965116,1.69451341848837,2.11007750511628,1.42686027290698,1.29818133081395,1.75257757255814,1.565232435,1.62926469162791,1.53052078337209,1.81077706848837,1.64955554313953,0.999622258139535,1.01856370581395,2.06007264604651,2.23449538453488,1.54343023197674,1.36281433755814,1.87527671965116,1.4208067522093,1.34911668023256,1.81607471627907,1.60470131627907,0.453745339651163,1.44880967116279,1.0934948344186,1.21582384162791,1.11067520930233,1.09651495186047,1.34860292476744,1.15963259127907,0.500084076802326,0.471574370151163,0.923230564534884,0.502610419255814,0.659751999418605,0.925570484651163,1.00609684918605,0.531282338360465,0.831788920639535,0.915545094767442,1.13343539755814,1.49748625139535,0.744574653372093,0.844365544883721,0.61583212027907,0.731387039837209,0.726048685453488,0.958206590465116,1.10106509639535,0.81718298377907,0.789604951674419,0.477766478,2.03213035360465
"CPNE2",1.84794313139535,1.91246697965116,0.943358178604651,0.270584831151163,1.15244182255814,1.32783679209302,1.50585794023256,0.681393844662791,0.613368193686047,0.549550207662791,0.639600890383721,0.89168450872093,1.33057897534884,1.30746280744186,0.806956799023256,0.409281477430233,0.308034829930233,0.423086899511628,0.376864987093023,0.347474943825581,0.42446349377907,0.908194947906977,1.06033908395349,0.348584665488372,0.717911732139535,-0.158628562662791,0.0596738683837209,1.04257063697674,1.15018526139535,0.375683899697674,0.776744422151163,0.634831758313953,0.86174245255814,1.009097805,-0.143852155046512,-0.37843298355814,0.311635042593023,0.554199277313953,0.545303705290698,0.189741448767442,0.218878014988372,0.0359996121162791,0.0987497444186047,-0.0956040520232558,0.0557214251860465,0.818994858651163,-0.140093763174419,-0.265300290174419,-0.055358812872093,-0.115120315534884,0.0451077439302326,0.263285392546512,-0.256791054313953,-0.085551294755814,0.358803335697674,1.82556772406977,0.391136879930233,0.448612501325581,0.645260182860465,0.584649150732558,0.880574954767442,1.22254178790698,0.302020514523256,1.65249343383721,1.70407433,0.406664471651163,1.00603417604651,1.06896860662791,1.22281116302326,1.32631002569767,1.58533723395349,1.02074955127907,1.77321658732558,0.97860593872093,0.385855867348837,1.03889502127907,1.04693014174419,1.48488589372093,0.962213603139535,1.46713026645349,0.487128108906977,0.53519474127907,1.54700042686047,0.782430289476744,1.76571401395349,0.654639112104651
"KRT26",0.676821875046512,0.761166350895349,0.875866027674419,1.13608252302326,0.67570269594186,0.522032650302326,0.60392862844186,1.21831311313953,1.01059678965116,1.27139379511628,1.13818988,0.894968628488372,0.684424336511628,0.713804586244186,0.765938458604651,1.02246081372093,0.884001424767442,0.777460308325581,1.33878715127907,1.24674052569767,1.43178848151163,0.857961630232558,0.642768064895349,0.730679836116279,1.50815088116279,1.20619035697674,1.24541250627907,0.876795327325581,0.922438272093023,0.869038351860465,0.865853228255814,0.901939420930233,1.12892714895349,1.00818489313953,1.41965658453488,1.67749798848837,1.91957585697674,1.8267187294186,1.0066634427907,1.54093245023256,1.33767217244186,1.98116470883721,1.47931014790698,1.5678330372093,1.97437955965116,1.4040430077907,1.80227678453488,1.31471558,1.67123824069767,1.48214118918605,1.83080052581395,1.75149332523256,1.62005732744186,1.77630392511628,1.5689407122093,0.701467759348837,1.04729948848837,1.04719387627907,0.85246464755814,1.05664100476744,0.887584683023256,0.90060620744186,1.50641559511628,0.566637148534884,0.699984667348837,1.3011946877907,0.46483396,1.10111372616279,0.696715422313953,0.497172753,0.723026463906977,0.442537333767442,1.12083821267442,0.96684385755814,1.31481385616279,0.471984559895349,0.680455959465116,0.655629962534884,0.659494414744186,0.463623799011628,0.819437249767442,1.01011945162791,0.710171189081395,1.06847363011628,0.568612853895349,2.58815504302326
"SAA2",0.390811796244186,0.829933118604651,0.708772879290698,0.789604951674419,0.309857948534884,0.663006915162791,0.473120860081395,0.960694512209302,1.03186661906977,1.11712359174419,1.06290307476744,0.92522083244186,0.560810918395349,0.491276909976744,0.66925855,1.04570791476744,1.43617204534884,0.605145897593023,1.32965221895349,1.12734002453488,1.09243907069767,0.803651686627907,0.492444207534884,0.818197491627907,1.47626285744186,1.22295135534884,1.34285545139535,0.963674518488372,0.666406954744186,0.717162682883721,0.825987126046512,0.847659347674419,0.913710790930233,0.630882870209302,1.32907842686047,1.25631632883721,1.87652881674419,1.3927021644186,1.46911710313953,1.40830803011628,1.17466275465116,1.72545835046512,1.71811052034884,1.49487022755814,1.54728423965116,1.09765860802326,1.39079359860465,1.70581623034884,1.88944032860465,1.28851909825581,1.72613665988372,1.62131212860465,1.06523351104651,1.34606227593023,1.93691642034884,0.571167819197674,1.04228180360465,0.738051476627907,0.830575105465116,1.87652881674419,0.923448424883721,1.08545087453488,1.488622945,0.902408602790698,0.615978493313953,1.37694121755814,0.539653874732558,1.17084790906977,0.533257375895349,0.728759708755814,0.671015711883721,0.458094383127907,0.680603602011628,0.565460474569767,1.1371203094186,0.482797127046512,0.707221035906977,0.618876652209302,1.79184900046512,0.378224244744186,1.40383120127907,1.05210749709302,0.573069399395349,0.83091622755814,0.33424195327907,1.45968270395349
"DCLK3",0.301044741151163,0.472090332395349,0.907592171976744,1.13925313383721,0.419455664627907,0.785071741465116,0.86174245255814,1.20177886534884,1.25323448732558,1.25703360476744,1.1146866927907,1.19855066406977,0.605290979837209,0.853000873255814,0.997717195116279,1.06455394860465,0.963296324302326,0.82424103994186,1.26252895290698,1.43607892767442,1.62447453116279,0.772196431976744,0.437048888139535,0.845032326395349,1.3399280744186,1.4014171005814,1.20371468186047,0.745510406546512,0.780097845348837,0.855296971162791,0.701611319034884,0.967787834883721,0.748688983325581,0.896965058255814,1.32947642360465,1.59276011953488,1.55632119523256,2.1508236555814,1.31622985872093,1.82786415290698,1.56358789546512,1.21903745372093,1.4986806972093,2.02281785965116,1.75975864976744,1.26998301546512,1.59084901511628,1.29316519813953,1.57949352255814,1.47241110755814,1.90774878162791,1.86175099825581,1.77136645674419,1.83282973418605,1.40788515523256,0.563553636976744,1.38256408930233,1.03044869604651,0.921090146511628,1.18035643290698,0.994760237790698,1.11767147325581,0.910190508255814,0.494441125767442,0.415174082697674,0.699882190767442,0.752919950290698,0.847659347674419,0.842829246162791,0.626614849081395,0.579359494127907,0.778346560813953,1.32155199930233,0.970995955116279,1.37615939232558,0.696620107581395,1.09250171116279,0.540077608662791,0.778149068755814,0.932872786744186,0.622867143406977,1.0745586222093,0.832885429651163,0.775116090197674,0.508076398395349,1.75149332523256
"UGGT1",0.643420781697674,0.687751207104651,1.03996616360465,0.875064613953488,0.592775627709302,0.592831597453488,0.541009815825581,1.1175016477907,1.05059515627907,0.963511905813954,0.931314944302326,1.00381649523256,0.831016876511628,1.13145288895349,0.740405016593023,1.42490619104651,0.933404474069767,0.62796578177907,1.47064846744186,1.08193664767442,1.17597592546512,0.719624523127907,0.568341015511628,1.17312330406977,1.11856515023256,1.33021977430233,1.57360033686047,0.731981037872093,0.730115473267442,1.71068863709302,0.580994677895349,1.10117802093023,0.821338687627907,0.573534082011628,1.22160393290698,1.44848657651163,1.39979446325581,1.35252547255814,1.28132535802326,1.28188242813953,1.6062128805814,1.38153000325581,1.42673959395349,1.82912440383721,1.40841435255814,1.37973428034884,1.77185768569767,1.5053223822093,1.31135188395349,1.85734483453488,1.39540380465116,1.9506310394186,1.68341936651163,1.65211588662791,1.45925037546512,0.282723914290698,0.961350405697674,1.1478955505814,0.812630051860465,1.31453585093023,0.762067485511628,1.17871293825581,1.58924044825581,0.533779524651163,0.26834251394186,0.677843839453488,0.6960647215,1.11005539151163,0.511487373430233,0.916564095,0.38734781622093,0.530185000290698,0.839680287790698,0.974391418255814,1.20265399069767,1.09732022104651,0.613893212639535,0.730918412453488,0.530331957813953,1.43835880918605,0.723348436639535,1.07536474476744,0.894805213953488,0.893419821627907,0.413172038046512,2.3276027372093
"RSPH14",0.927921558488372,1.01804646232558,1.91697028790698,0.545982833558139,1.19591325534884,0.865739697906977,1.50653133290698,0.610408730488372,0.500084076802326,0.353454934569767,0.397767077593023,0.456720570139535,1.33692551732558,1.59798787906977,1.43342607872093,0.236888039604651,0.239221833639535,0.527062909953488,0.171657613360465,0.424514754406977,0.147991870360465,0.635577810976744,1.54747530883721,0.450043561848837,0.601217186069767,0.669060905662791,0.494014974151163,1.09019874476744,1.12981859337209,0.721939271325581,0.438380466081395,0.82640265755814,0.747150226511628,2.2532319627907,0.143498960848837,-0.264746611244186,0.410828577651163,0.140285912604651,0.168410808651163,0.153656609162791,0.139556258790698,-0.103582041639535,0.0721364459418605,-0.0532619630232558,-0.26322907,-0.0899380685,-0.0967064960116279,-0.207050210430233,0.080893981255814,0.816190958430233,0.713501570290698,0.591788568255814,0.0846379256511628,-0.0249275521976744,0.0152834433139535,1.49919948837209,0.452922512453488,0.253404595790698,0.424174467918605,0.832614689069767,1.47379802139535,1.27611469616279,0.462945297465116,1.34656959151163,1.31741773023256,0.323646516011628,0.99305578,1.4127915972093,1.00493799604651,1.54032881174419,1.51765695790698,1.79184900046512,1.41235256732558,1.07444590546512,0.603611926348837,1.90175543104651,1.55387564790698,1.92626117302326,1.2705163105814,1.78049262174419,0.426090878209302,1.56345731848837,2.63491497674419,0.172066547244186,0.926448158953488,0.579132827511628
